ID,src,dst,bitrate,length
14816,92,890,100G,35
14817,23,37,10G,31
14818,193,838,40G,39
14819,291,1781,10G,51
14820,11,1536,40G,34
14821,553,889,10G,33
14822,200,1842,40G,43
14823,132,1551,10G,54
14824,148,1787,40G,49
14825,655,1111,40G,45
14826,836,955,10G,76
14827,839,1489,10G,36
14828,375,971,100G,43
14829,437,1811,40G,51
14830,710,758,10G,51
14831,371,513,10G,31
14832,715,887,10G,34
14833,796,1494,40G,57
14834,869,1192,40G,59
14835,1126,1221,100G,38
14836,623,1465,10G,34
14837,153,286,10G,62
14838,463,1216,10G,40
14839,954,1464,100G,40
14840,790,1517,10G,43
14841,219,1627,10G,49
14842,841,1096,100G,58
14843,214,1239,10G,39
14844,998,1870,10G,32
14845,317,776,10G,71
14846,1218,1603,10G,34
14847,1543,1693,40G,48
14848,1130,1459,10G,64
14849,370,1239,40G,41
14850,530,933,40G,37
14851,99,841,10G,37
14852,823,860,100G,57
14853,455,1849,40G,38
14854,516,1354,100G,59
14855,303,1592,40G,52
14856,716,877,10G,37
14857,163,1044,100G,74
14858,4,1823,10G,62
14859,589,1395,10G,47
14860,496,1634,40G,33
14861,846,1305,40G,49
14862,1032,1161,100G,37
14863,1311,1408,10G,34
14864,1307,1456,40G,48
14865,1391,1546,10G,55
14866,269,1215,40G,33
14867,46,403,40G,58
14868,1016,1921,40G,48
14869,57,521,10G,60
14870,31,949,10G,52
14871,412,673,10G,76
14872,1305,1682,100G,77
14873,1004,1099,10G,54
14874,101,279,100G,43
14875,896,1078,10G,73
14876,293,988,40G,37
14877,365,1294,10G,34
14878,977,1731,100G,53
14879,1575,1845,10G,53
14880,616,1575,10G,69
14881,383,685,10G,39
14882,205,1107,10G,32
14883,374,1418,10G,51
14884,986,1099,40G,43
14885,1166,1437,10G,38
14886,707,1060,10G,46
14887,1336,1551,10G,32
14888,661,1481,10G,60
14889,1270,1912,10G,67
14890,167,1032,10G,60
14891,50,1141,10G,42
14892,558,577,10G,68
14893,825,1494,10G,34
14894,382,721,10G,48
14895,91,370,10G,37
14896,46,1753,40G,41
14897,116,1375,10G,43
14898,519,624,100G,79
14899,237,1969,10G,33
14900,314,1806,10G,35
14901,823,1611,10G,54
14902,918,1899,10G,60
14903,593,1752,10G,67
14904,781,783,10G,70
14905,914,1156,40G,44
14906,868,1585,10G,53
14907,183,1615,100G,46
14908,808,1368,10G,68
14909,1226,1548,10G,53
14910,819,1843,10G,67
14911,449,1379,10G,43
14912,929,1091,10G,31
14913,309,1405,10G,31
14914,288,432,10G,47
14915,1294,1348,10G,38
14916,1245,1762,10G,41
14917,745,909,40G,48
14918,24,1922,40G,36
14919,123,858,10G,42
14920,1046,1295,100G,35
14921,921,1806,100G,47
14922,62,1729,10G,41
14923,483,1510,10G,41
14924,1427,1640,10G,31
14925,206,1500,100G,57
14926,1012,1267,100G,65
14927,1399,1410,40G,39
14928,601,996,10G,31
14929,1464,1937,10G,40
14930,384,791,100G,76
14931,1633,1880,100G,31
14932,330,1532,10G,43
14933,1438,1721,100G,49
14934,975,1372,100G,56
14935,193,1817,10G,34
14936,808,1575,40G,30
14937,996,1680,10G,41
14938,843,1070,100G,30
14939,1521,1624,40G,55
14940,629,1327,100G,50
14941,0,1205,10G,71
14942,530,1001,10G,43
14943,948,1298,40G,41
14944,442,1732,10G,33
14945,1327,1824,10G,62
14946,1610,1642,40G,34
14947,471,1786,10G,47
14948,1262,1650,10G,41
14949,423,604,100G,49
14950,297,1691,10G,40
14951,776,1487,10G,64
14952,24,718,10G,33
14953,149,1854,10G,42
14954,498,610,40G,34
14955,753,798,10G,44
14956,456,967,10G,63
14957,901,1436,10G,52
14958,212,1373,100G,53
14959,1239,1426,40G,43
14960,663,1495,40G,37
14961,1374,1684,40G,76
14962,1091,1614,40G,35
14963,1143,1482,10G,35
14964,819,1581,10G,53
14965,449,1919,10G,65
14966,391,1028,10G,34
14967,149,1373,10G,41
14968,300,1784,10G,38
14969,872,883,100G,63
14970,166,1056,100G,36
14971,597,688,10G,42
14972,140,1120,10G,31
14973,886,948,10G,46
14974,763,1972,10G,37
14975,321,1760,40G,39
14976,554,690,40G,52
14977,562,1883,100G,39
14978,43,872,40G,34
14979,759,1166,100G,32
14980,436,1018,40G,37
14981,1595,1640,40G,46
14982,396,1754,100G,53
14983,245,1539,100G,39
14984,1386,1874,10G,63
14985,798,1618,10G,43
14986,311,715,10G,36
14987,875,1838,40G,31
14988,1424,1513,10G,30
14989,746,1956,10G,42
14990,957,1403,10G,63
14991,159,1917,40G,54
14992,243,828,10G,39
14993,398,1800,10G,70
14994,522,940,10G,61
14995,41,812,10G,48
14996,604,1150,10G,56
14997,763,1521,10G,35
14998,1150,1532,100G,34
14999,109,186,10G,55
15000,764,1755,10G,54
15001,730,1342,10G,60
15002,342,1964,40G,55
15003,832,1924,10G,36
15004,1214,1658,10G,38
15005,116,1214,40G,59
15006,1702,1734,100G,42
15007,447,1789,10G,64
15008,286,1697,10G,43
15009,1415,1988,100G,62
15010,455,911,10G,68
15011,346,1917,100G,46
15012,90,1640,40G,39
15013,374,1221,40G,48
15014,1046,1104,10G,59
15015,1867,1943,10G,45
15016,1824,1979,100G,51
15017,550,1494,10G,48
15018,345,474,10G,33
15019,1227,1938,10G,76
15020,642,1180,100G,62
15021,848,1078,10G,34
15022,123,902,100G,39
15023,1615,1710,100G,68
15024,635,1207,100G,63
15025,380,1286,100G,78
15026,309,1702,10G,47
15027,155,1098,10G,50
15028,718,1248,10G,60
15029,407,489,40G,64
15030,71,820,40G,38
15031,350,609,10G,66
15032,1333,1524,100G,75
15033,597,1629,100G,49
15034,534,1214,10G,45
15035,512,878,10G,61
15036,1161,1342,10G,31
15037,1651,1748,40G,49
15038,1211,1430,10G,59
15039,259,1248,100G,43
15040,1401,1629,100G,51
15041,1020,1801,40G,36
15042,295,1485,10G,45
15043,1172,1688,10G,67
15044,1502,1753,10G,41
15045,1650,1711,40G,40
15046,1717,1841,10G,46
15047,1078,1543,40G,36
15048,513,908,100G,31
15049,1647,1958,10G,56
15050,1308,1962,10G,67
15051,307,410,100G,52
15052,911,1235,10G,51
15053,1384,1493,10G,49
15054,817,880,10G,58
15055,317,1980,10G,57
15056,677,1004,40G,41
15057,1061,1266,10G,45
15058,352,1091,40G,50
15059,656,1778,10G,57
15060,1219,1430,40G,56
15061,738,1997,40G,33
15062,696,1218,10G,44
15063,1129,1865,10G,36
15064,619,909,100G,43
15065,1294,1741,10G,62
15066,143,292,10G,39
15067,391,1406,10G,51
15068,383,1381,40G,39
15069,522,1703,40G,31
15070,1913,1950,100G,66
15071,427,1417,40G,55
15072,122,878,10G,76
15073,225,361,10G,31
15074,1333,1439,40G,37
15075,492,1125,10G,39
15076,1141,1843,10G,43
15077,1031,1584,10G,37
15078,1248,1672,10G,72
15079,392,1237,10G,41
15080,1019,1952,10G,45
15081,7,1687,40G,57
15082,462,755,40G,39
15083,804,1669,100G,40
15084,298,1470,40G,46
15085,769,1529,10G,37
15086,819,1490,10G,34
15087,1464,1654,10G,31
15088,284,986,10G,55
15089,19,507,40G,62
15090,288,633,40G,40
15091,1093,1930,100G,32
15092,751,896,10G,58
15093,328,871,40G,42
15094,88,329,10G,55
15095,934,1820,10G,34
15096,1304,1368,10G,79
15097,803,1897,10G,51
15098,520,657,10G,30
15099,444,759,40G,58
15100,1199,1553,10G,44
15101,133,1354,10G,32
15102,1100,1959,40G,40
15103,1507,1677,10G,47
15104,163,942,10G,36
15105,184,1170,40G,38
15106,1812,1931,40G,34
15107,211,1166,10G,55
15108,283,306,10G,74
15109,1787,1929,10G,47
15110,1382,1423,10G,32
15111,4,433,10G,67
15112,105,245,10G,43
15113,2,860,10G,49
15114,6,1847,10G,45
15115,796,1658,10G,35
15116,661,905,10G,35
15117,459,1325,40G,32
15118,658,1678,10G,35
15119,1148,1968,10G,41
15120,386,1706,10G,55
15121,726,1151,100G,45
15122,1107,1320,10G,48
15123,389,434,40G,57
15124,1254,1874,100G,57
15125,1062,1137,40G,63
15126,571,1296,10G,41
15127,99,1857,10G,46
15128,810,1417,100G,73
15129,750,969,10G,31
15130,1648,1958,10G,54
15131,988,1732,10G,49
15132,448,1730,100G,36
15133,512,875,10G,43
15134,93,646,10G,47
15135,521,1864,10G,53
15136,1576,1973,100G,50
15137,1215,1416,10G,40
15138,819,1242,10G,58
15139,41,277,10G,31
15140,1574,1668,10G,40
15141,911,1493,100G,33
15142,1624,1662,40G,63
15143,761,959,40G,33
15144,987,1952,40G,49
15145,186,522,40G,42
15146,456,1440,100G,69
15147,1085,1561,40G,60
15148,994,1410,10G,46
15149,177,786,10G,51
15150,49,1863,10G,30
15151,180,1861,10G,60
15152,751,1083,40G,36
15153,294,1772,10G,34
15154,1078,1085,10G,60
15155,569,585,40G,52
15156,337,708,10G,35
15157,445,1265,10G,67
15158,438,830,10G,58
15159,1300,1586,10G,49
15160,766,1321,40G,56
15161,405,1173,100G,31
15162,477,1125,10G,48
15163,687,935,10G,50
15164,394,1877,10G,35
15165,620,1024,40G,33
15166,388,851,10G,33
15167,710,750,40G,54
15168,1030,1082,10G,59
15169,1284,1332,10G,34
15170,602,621,10G,41
15171,832,864,10G,36
15172,1628,1858,10G,48
15173,1039,1824,10G,38
15174,1401,1940,10G,45
15175,1128,1683,10G,57
15176,354,993,10G,34
15177,36,549,10G,67
15178,709,1194,40G,62
15179,505,1402,10G,54
15180,1165,1401,40G,48
15181,638,1633,10G,47
15182,1213,1791,10G,39
15183,1041,1141,10G,41
15184,672,758,100G,32
15185,12,1417,40G,34
15186,504,1706,10G,37
15187,43,1055,10G,34
15188,359,756,100G,60
15189,128,650,10G,56
15190,723,1915,10G,55
15191,975,1323,10G,73
15192,1355,1747,40G,36
15193,96,1753,10G,31
15194,1535,1767,10G,32
15195,972,1013,10G,30
15196,67,434,40G,81
15197,1061,1393,10G,34
15198,1160,1339,10G,51
15199,1120,1658,100G,41
15200,683,1231,10G,39
15201,632,1879,40G,43
15202,1287,1986,40G,68
15203,820,1253,10G,47
15204,957,1583,10G,66
15205,53,1146,40G,57
15206,1929,1939,40G,48
15207,387,1087,10G,54
15208,313,1871,100G,57
15209,912,1537,10G,30
15210,196,1558,40G,39
15211,597,1039,100G,40
15212,1056,1119,100G,57
15213,567,797,10G,55
15214,627,1827,40G,42
15215,529,560,100G,32
15216,243,1192,100G,31
15217,119,977,100G,50
15218,417,1280,10G,33
15219,701,932,10G,48
15220,964,1771,40G,76
15221,38,971,10G,63
15222,847,860,10G,35
15223,512,1594,100G,57
15224,1082,1668,10G,49
15225,217,1466,10G,35
15226,472,947,10G,76
15227,872,1637,100G,36
15228,18,1955,100G,72
15229,1550,1916,100G,50
15230,298,394,10G,40
15231,324,413,40G,40
15232,831,1128,40G,34
15233,1014,1051,40G,57
15234,360,1993,10G,37
15235,294,883,100G,46
15236,1274,1389,100G,35
15237,1263,1714,10G,40
15238,370,674,100G,46
15239,1760,1977,100G,58
15240,1550,1988,10G,61
15241,1049,1527,10G,39
15242,217,1395,100G,73
15243,173,1943,10G,39
15244,1583,1936,10G,63
15245,548,1077,10G,37
15246,346,1910,100G,43
15247,438,1052,10G,43
15248,157,1096,10G,36
15249,325,632,40G,53
15250,1368,1865,10G,75
15251,777,1670,10G,35
15252,92,150,10G,34
15253,95,1677,10G,50
15254,372,1905,10G,56
15255,736,975,10G,75
15256,548,1980,10G,30
15257,1359,1548,100G,61
15258,1447,1983,100G,54
15259,82,1739,10G,48
15260,525,903,40G,41
15261,581,1077,10G,64
15262,459,1032,10G,54
15263,361,1617,10G,34
15264,120,402,100G,47
15265,654,1039,100G,39
15266,630,827,10G,47
15267,98,1775,10G,79
15268,869,1396,40G,42
15269,1694,1821,10G,45
15270,810,1686,100G,53
15271,463,1911,10G,50
15272,119,1491,100G,41
15273,1376,1616,100G,54
15274,1203,1970,100G,44
15275,813,1839,10G,37
15276,1654,1854,40G,32
15277,1022,1501,10G,64
15278,1322,1718,40G,45
15279,479,1255,100G,36
15280,307,1133,10G,79
15281,59,1347,10G,77
15282,506,928,10G,31
15283,213,1258,40G,70
15284,240,945,10G,45
15285,299,581,10G,47
15286,1187,1366,40G,70
15287,801,1997,10G,62
15288,778,1740,10G,44
15289,1080,1424,10G,47
15290,773,852,100G,35
15291,389,1898,10G,41
15292,508,1609,10G,66
15293,352,1287,40G,64
15294,770,1948,40G,66
15295,75,972,10G,62
15296,566,1074,10G,30
15297,82,1614,10G,70
15298,234,1718,40G,77
15299,330,888,40G,31
15300,645,1872,10G,46
15301,383,1226,10G,67
15302,163,1289,100G,57
15303,1208,1961,40G,41
15304,458,578,100G,43
15305,453,472,10G,42
15306,450,1955,100G,39
15307,712,855,10G,34
15308,645,1394,100G,30
15309,237,1264,100G,31
15310,1184,1578,100G,32
15311,7,1041,10G,63
15312,776,1488,100G,53
15313,60,1356,10G,35
15314,1257,1577,10G,34
15315,59,1048,40G,76
15316,1450,1525,10G,49
15317,434,1751,40G,75
15318,691,1707,40G,47
15319,1415,1777,10G,34
15320,1130,1936,10G,48
15321,890,1299,10G,57
15322,282,1103,10G,44
15323,1477,1684,10G,51
15324,64,1677,10G,38
15325,350,567,100G,50
15326,931,1876,100G,59
15327,1129,1192,10G,34
15328,324,1231,100G,57
15329,533,1491,40G,37
15330,252,1873,10G,46
15331,641,1795,10G,52
15332,610,1425,40G,44
15333,1340,1502,40G,38
15334,961,983,100G,34
15335,1188,1607,100G,35
15336,673,677,40G,44
15337,298,1443,10G,66
15338,171,239,10G,46
15339,634,1460,100G,62
15340,368,1750,40G,47
15341,1525,1812,100G,59
15342,836,1457,100G,57
15343,112,289,10G,67
15344,1437,1662,10G,55
15345,105,188,10G,40
15346,1356,1498,100G,40
15347,1025,1733,10G,32
15348,272,1704,40G,52
15349,1370,1568,10G,54
15350,1352,1441,10G,36
15351,1635,1987,10G,46
15352,121,498,10G,37
15353,217,948,100G,62
15354,351,1715,40G,56
15355,957,1673,100G,57
15356,570,1594,100G,43
15357,114,802,10G,71
15358,1518,1602,10G,68
15359,17,1655,10G,71
15360,42,624,10G,33
15361,136,1880,100G,49
15362,203,1378,40G,36
15363,468,879,10G,55
15364,285,688,100G,50
15365,1035,1656,10G,30
15366,213,1269,10G,57
15367,106,1847,10G,34
15368,998,1291,100G,55
15369,700,1845,10G,39
15370,1625,1942,10G,57
15371,746,1732,10G,36
15372,445,858,40G,36
15373,1214,1736,10G,57
15374,966,1075,10G,79
15375,1362,1789,10G,70
15376,1193,1767,10G,83
15377,203,1286,10G,40
15378,106,1803,10G,31
15379,367,1893,10G,31
15380,444,1020,100G,38
15381,1353,1933,40G,46
15382,370,1600,100G,46
15383,1657,1719,10G,43
15384,780,1514,10G,59
15385,1572,1895,10G,60
15386,367,1238,100G,60
15387,1040,1231,10G,54
15388,546,1944,10G,46
15389,724,1486,40G,34
15390,168,1940,40G,31
15391,212,274,40G,38
15392,294,1678,10G,32
15393,222,1669,10G,44
15394,326,1093,40G,32
15395,898,1717,10G,64
15396,824,1496,10G,34
15397,1660,1675,10G,43
15398,1077,1794,10G,54
15399,1306,1602,100G,74
15400,712,1641,40G,64
15401,420,1073,10G,38
15402,269,1147,10G,44
15403,229,1012,40G,80
15404,1499,1806,10G,38
15405,1179,1418,10G,39
15406,163,1741,100G,73
15407,673,1836,10G,31
15408,430,1619,100G,52
15409,269,1615,10G,34
15410,1243,1784,10G,62
15411,379,578,40G,42
15412,171,248,10G,77
15413,974,1264,40G,34
15414,521,1522,10G,63
15415,665,680,10G,67
15416,341,514,100G,70
15417,1151,1762,10G,36
15418,866,1581,40G,40
15419,249,1069,10G,43
15420,350,1142,10G,59
15421,511,530,40G,30
15422,879,1670,10G,44
15423,825,1311,40G,32
15424,878,1068,40G,68
15425,197,1530,40G,45
15426,115,1791,10G,51
15427,321,1223,10G,35
15428,1698,1720,10G,49
15429,561,1715,10G,31
15430,1002,1493,10G,40
15431,988,1882,10G,43
15432,262,485,100G,33
15433,430,1337,10G,68
15434,1234,1891,40G,34
15435,325,1241,10G,52
15436,415,1757,10G,48
15437,173,610,100G,32
15438,790,1118,10G,39
15439,1221,1965,10G,32
15440,424,562,10G,41
15441,430,1103,10G,70
15442,750,1827,10G,33
15443,906,1761,10G,58
15444,635,945,100G,64
15445,1124,1566,10G,66
15446,1202,1704,10G,58
15447,1874,1988,10G,67
15448,820,1477,40G,37
15449,1025,1362,100G,44
15450,182,462,10G,48
15451,361,1272,40G,30
15452,368,1364,10G,51
15453,1013,1876,100G,42
15454,567,1967,10G,44
15455,244,772,100G,34
15456,112,455,100G,76
15457,346,774,10G,36
15458,126,1220,10G,44
15459,924,1656,10G,47
15460,630,1337,10G,36
15461,1213,1331,10G,30
15462,285,787,40G,76
15463,456,657,100G,65
15464,125,958,10G,35
15465,38,1561,10G,66
15466,730,844,10G,33
15467,1665,1847,10G,50
15468,1510,1842,40G,35
15469,644,1942,100G,48
15470,432,1991,100G,39
15471,1176,1303,100G,30
15472,1052,1325,10G,40
15473,67,1334,100G,39
15474,1140,1188,100G,64
15475,1026,1337,10G,67
15476,225,1732,10G,52
15477,400,1081,40G,54
15478,1025,1496,10G,32
15479,924,1665,10G,36
15480,191,916,10G,50
15481,13,1929,40G,33
15482,80,354,10G,39
15483,80,779,40G,49
15484,1217,1448,40G,41
15485,307,461,10G,78
15486,1265,1834,100G,63
15487,53,1958,10G,34
15488,1585,1775,10G,55
15489,349,678,40G,41
15490,312,958,10G,33
15491,331,656,10G,61
15492,858,914,10G,35
15493,254,1697,10G,42
15494,416,1701,10G,43
15495,505,1440,10G,73
15496,929,1903,40G,37
15497,551,1988,100G,46
15498,502,906,40G,33
15499,983,1364,10G,33
15500,867,1377,10G,39
15501,1094,1750,40G,45
15502,1568,1650,10G,74
15503,222,1588,10G,39
15504,395,1780,10G,36
15505,174,650,40G,46
15506,208,1750,40G,37
15507,996,1819,10G,41
15508,603,1644,40G,38
15509,180,1226,10G,56
15510,987,1351,10G,36
15511,894,1627,40G,39
15512,1514,1959,40G,47
15513,289,339,10G,56
15514,81,1444,100G,40
15515,1916,1947,10G,38
15516,572,1630,10G,57
15517,661,1114,40G,34
15518,374,1371,10G,47
15519,230,1117,10G,49
15520,119,791,100G,38
15521,151,1353,10G,43
15522,323,1796,10G,40
15523,473,598,100G,30
15524,499,1239,10G,37
15525,497,1303,100G,32
15526,727,1604,10G,36
15527,600,1062,10G,56
15528,1001,1004,40G,34
15529,212,428,100G,32
15530,1052,1591,40G,33
15531,741,1379,40G,35
15532,162,464,10G,40
15533,1094,1367,10G,59
15534,137,1044,40G,40
15535,149,1836,10G,30
15536,285,762,100G,52
15537,274,630,10G,33
15538,98,1637,100G,30
15539,195,1945,10G,69
15540,442,1955,10G,50
15541,753,1059,40G,59
15542,21,709,10G,57
15543,463,1117,10G,35
15544,50,1841,40G,53
15545,340,543,40G,46
15546,1009,1722,100G,30
15547,1536,1843,100G,87
15548,1606,1923,10G,46
15549,786,1163,10G,55
15550,389,1811,10G,61
15551,333,1548,10G,38
15552,355,1579,10G,78
15553,1093,1476,10G,43
15554,1109,1246,10G,33
15555,581,881,40G,76
15556,578,1130,40G,48
15557,1269,1655,10G,64
15558,1135,1854,40G,30
15559,1149,1449,10G,77
15560,1084,1925,10G,31
15561,823,1788,100G,38
15562,1409,1651,10G,33
15563,844,1592,10G,38
15564,7,790,100G,47
15565,481,1252,10G,61
15566,8,1017,10G,34
15567,173,1589,40G,47
15568,229,864,10G,50
15569,694,1877,100G,67
15570,1300,1345,10G,32
15571,959,1921,100G,59
15572,116,268,10G,62
15573,210,1199,10G,78
15574,488,1541,100G,43
15575,1716,1779,10G,55
15576,232,868,10G,57
15577,591,620,10G,31
15578,767,1709,40G,33
15579,359,642,10G,66
15580,138,445,40G,62
15581,646,1809,10G,53
15582,349,1897,10G,64
15583,87,1683,10G,55
15584,1089,1945,10G,37
15585,1116,1142,40G,52
15586,1047,1228,10G,50
15587,218,607,10G,68
15588,523,734,10G,65
15589,417,1088,100G,41
15590,507,1357,40G,63
15591,143,584,10G,54
15592,508,1979,100G,65
15593,490,1743,40G,39
15594,37,1259,10G,31
15595,1318,1605,100G,44
15596,135,1259,10G,62
15597,342,481,10G,35
15598,518,1226,10G,40
15599,219,1365,10G,41
15600,1238,1587,40G,39
15601,490,1823,100G,30
15602,336,800,40G,36
15603,1039,1074,10G,33
15604,529,622,10G,75
15605,724,753,10G,31
15606,1247,1894,40G,74
15607,352,1140,100G,52
15608,74,141,40G,39
15609,558,796,10G,54
15610,239,1651,10G,33
15611,1646,1868,10G,49
15612,1327,1717,10G,61
15613,241,1055,10G,48
15614,15,872,40G,76
15615,227,360,10G,44
15616,352,621,10G,66
15617,81,95,40G,47
15618,339,1852,10G,60
15619,673,809,10G,70
15620,24,977,10G,33
15621,429,718,10G,61
15622,1038,1217,10G,46
15623,1260,1296,10G,57
15624,728,1280,10G,32
15625,814,1554,40G,39
15626,1349,1622,10G,32
15627,773,1398,10G,34
15628,595,1569,10G,42
15629,72,741,10G,32
15630,21,56,10G,54
15631,817,1664,100G,41
15632,751,1352,100G,41
15633,506,1685,10G,54
15634,253,1708,10G,43
15635,304,1285,10G,36
15636,254,1986,100G,72
15637,649,1240,10G,39
15638,677,1191,10G,31
15639,1084,1861,100G,31
15640,163,816,10G,36
15641,430,1716,10G,69
15642,422,1951,100G,43
15643,0,1293,10G,66
15644,729,1729,10G,31
15645,1261,1268,10G,53
15646,667,1285,10G,31
15647,7,262,100G,59
15648,154,948,10G,55
15649,221,1908,10G,35
15650,305,1079,40G,41
15651,347,595,100G,30
15652,987,1466,10G,72
15653,1561,1581,10G,62
15654,356,984,10G,40
15655,482,1163,100G,40
15656,755,1594,10G,60
15657,810,1783,10G,48
15658,24,1726,10G,47
15659,1702,1961,10G,54
15660,213,688,10G,44
15661,258,1411,100G,58
15662,345,732,40G,34
15663,194,1355,10G,41
15664,1103,1428,40G,38
15665,778,1637,10G,51
15666,1342,1931,40G,40
15667,969,1264,100G,59
15668,162,274,100G,40
15669,268,1538,100G,51
15670,509,1133,10G,42
15671,496,724,10G,35
15672,1417,1626,10G,74
15673,1229,1863,10G,32
15674,803,1779,10G,40
15675,423,536,10G,38
15676,617,1743,10G,56
15677,1483,1825,10G,33
15678,1029,1067,10G,55
15679,67,1646,10G,35
15680,1009,1308,10G,54
15681,57,432,10G,36
15682,187,626,100G,42
15683,950,1494,10G,35
15684,1365,1630,40G,43
15685,1386,1394,40G,44
15686,274,1503,10G,40
15687,610,919,10G,36
15688,428,741,10G,34
15689,1106,1394,10G,37
15690,174,404,10G,40
15691,292,296,10G,39
15692,1214,1868,10G,64
15693,370,1414,10G,34
15694,1121,1362,10G,51
15695,657,1551,40G,38
15696,950,1499,10G,53
15697,462,1368,10G,36
15698,730,1313,40G,67
15699,102,760,10G,34
15700,429,1305,100G,63
15701,510,1681,40G,52
15702,310,1178,10G,31
15703,171,1074,40G,30
15704,779,794,100G,54
15705,53,1727,10G,40
15706,1699,1892,100G,32
15707,846,1186,10G,40
15708,240,1155,40G,34
15709,821,839,10G,41
15710,630,1151,40G,38
15711,822,1182,10G,37
15712,741,868,10G,75
15713,343,1299,10G,35
15714,690,846,10G,47
15715,160,1560,40G,44
15716,561,1924,10G,31
15717,554,1789,10G,34
15718,231,1871,100G,46
15719,527,677,10G,44
15720,718,1933,100G,42
15721,160,1343,10G,60
15722,572,681,10G,46
15723,71,737,100G,59
15724,378,1989,10G,41
15725,343,392,10G,35
15726,665,1027,10G,42
15727,1303,1987,100G,35
15728,702,1090,40G,60
15729,1774,1991,10G,60
15730,700,1812,100G,51
15731,1130,1614,100G,35
15732,1507,1621,10G,31
15733,847,1126,100G,37
15734,952,1490,10G,44
15735,434,800,10G,71
15736,27,1540,10G,34
15737,1242,1784,10G,72
15738,1147,1254,10G,57
15739,390,1837,10G,62
15740,74,556,10G,36
15741,707,1120,100G,60
15742,1101,1787,10G,59
15743,240,1822,100G,35
15744,280,1316,40G,31
15745,1020,1187,100G,33
15746,1663,1920,100G,32
15747,129,247,40G,64
15748,725,1640,40G,45
15749,482,1552,10G,53
15750,1721,1872,10G,51
15751,891,1450,40G,47
15752,1232,1897,100G,35
15753,1076,1914,40G,35
15754,236,664,10G,50
15755,512,1726,10G,65
15756,1347,1867,10G,57
15757,1093,1956,100G,68
15758,779,1390,10G,64
15759,963,1837,10G,45
15760,332,1140,10G,45
15761,983,1061,40G,43
15762,1264,1680,10G,40
15763,1580,1871,10G,56
15764,1773,1964,10G,75
15765,1359,1679,40G,61
15766,1040,1962,10G,42
15767,1683,1801,10G,69
15768,1856,1889,10G,42
15769,1479,1715,100G,31
15770,19,385,40G,44
15771,1374,1421,10G,46
15772,137,558,40G,37
15773,1594,1722,10G,42
15774,10,1483,10G,36
15775,37,654,10G,44
15776,767,1532,10G,74
15777,1332,1611,10G,38
15778,584,1700,10G,33
15779,422,1890,100G,34
15780,688,736,100G,48
15781,1462,1729,10G,38
15782,156,186,10G,40
15783,367,1086,100G,32
15784,405,934,10G,45
15785,952,1781,100G,31
15786,134,994,10G,57
15787,1095,1676,10G,30
15788,1535,1810,10G,67
15789,442,482,10G,41
15790,1684,1925,10G,58
15791,735,1025,40G,35
15792,421,1303,10G,40
15793,1017,1121,40G,44
15794,60,1450,40G,37
15795,230,550,10G,44
15796,929,1410,10G,34
15797,1118,1833,40G,34
15798,5,246,100G,34
15799,264,1916,10G,38
15800,752,937,10G,35
15801,87,1043,40G,41
15802,900,1883,10G,61
15803,652,1745,10G,37
15804,97,820,40G,40
15805,1504,1946,10G,50
15806,457,715,100G,56
15807,78,314,10G,61
15808,56,1193,40G,30
15809,597,1254,10G,56
15810,856,1334,40G,45
15811,519,1904,10G,33
15812,47,1771,10G,36
15813,1274,1984,10G,43
15814,1802,1817,10G,41
15815,784,1368,100G,43
15816,156,1095,100G,41
15817,696,981,40G,37
15818,1210,1798,10G,70
15819,1243,1847,10G,55
15820,19,1104,40G,39
15821,23,796,100G,47
15822,553,792,100G,61
15823,93,253,10G,32
15824,1432,1794,10G,61
15825,149,1335,10G,33
15826,1500,1976,40G,39
15827,241,1187,10G,42
15828,1474,1879,100G,48
15829,246,1232,10G,31
15830,271,718,10G,30
15831,839,1045,10G,51
15832,386,1038,10G,63
15833,121,1489,40G,33
15834,17,735,10G,43
15835,810,1582,10G,52
15836,473,1257,10G,39
15837,145,190,40G,63
15838,1001,1702,10G,43
15839,760,1144,40G,68
15840,1087,1611,100G,73
15841,515,1684,10G,44
15842,465,1033,10G,36
15843,1168,1972,10G,61
15844,1460,1597,100G,51
15845,1245,1359,10G,61
15846,653,1045,10G,42
15847,836,1594,40G,73
15848,875,1028,40G,31
15849,1188,1432,100G,71
15850,90,301,100G,41
15851,198,352,10G,51
15852,915,1018,10G,60
15853,438,1411,10G,48
15854,242,1906,100G,45
15855,641,1196,10G,44
15856,296,1368,10G,82
15857,654,969,10G,31
15858,1021,1271,10G,61
15859,941,1251,40G,84
15860,821,1263,10G,33
15861,1812,1911,10G,45
15862,41,771,10G,69
15863,901,1540,10G,41
15864,616,973,10G,48
15865,50,516,10G,65
15866,140,1768,100G,40
15867,1286,1468,10G,57
15868,84,1865,10G,39
15869,557,1363,10G,48
15870,439,1866,10G,77
15871,1414,1992,10G,41
15872,830,1329,10G,34
15873,144,1079,40G,65
15874,1767,1903,100G,42
15875,364,1227,10G,75
15876,911,1346,10G,77
15877,576,601,10G,55
15878,53,1693,10G,52
15879,1652,1763,40G,37
15880,775,1236,10G,32
15881,838,1116,10G,42
15882,1006,1618,10G,54
15883,32,929,10G,37
15884,804,1701,10G,47
15885,827,1592,10G,40
15886,1335,1628,40G,56
15887,124,1392,10G,34
15888,561,799,10G,30
15889,637,808,10G,42
